11073,5ae7539d9130d9bc0d13e3120817130c07c4080d0708172e06f89a030aad
11075,5ae7539d9130d9bc0d13e4120917130c07c5080d0808172f06f838d6132a
11077,5ae7539d9130d9bc0d13e5120a17130c07c6080d0908173006f85f69b11d
11080,5ae7539d9130d9bc0d13e6120b17130c07c7080d0a08173106f801305b39
11082,5ae7539d9130d9bc0d13e7120c17130c07c8080d0b08173206f87da95de4
11084,5ae7539d9130d9bc0d13e8120d17130c07c9080d0c08173306f8fd6104fc
11086,5ae7539d9130d9bc0d13e9120f17130c07cb080d0e08173506f8fec1b1d4
11089,5ae7539d9130d9bc0d13ea121117140c07cc080d0f08173606f85af5b389
11092,5ae7539d9130d9bc0d13eb121217140c07cd080d1008173706f82a8f83bf
11094,5ae7539d9130d9bc0d13ec121417140c07cf080d1208173906f86e9818d3
11096,5ae7539d9130d9bc0d13ed121517140c07d0080d1308173a06f8d5081c5a
11098,5ae7539d9130d9bc0d13ee121617140c07d1080d1408173b06f830d70904
11101,5ae7539d9130d9bc0d13ef121717140c07d2080d1508173c06f8325ef0c0
11102,5ae7539d9130d9bc0d13f0121817140c07d3080d1608173d06f8babf846e
11105,5ae7539d9130d9bc0d13f1121917140c07d4080d1708173e06f868cf98f0
11107,5ae7539d9130d9bc0d13f2121a17140c07d5080d1808173f06f8e092de42
11109,5ae7539d9130d9bc0d13f3121c17140c07d7080d1a08174106f810842529
11112,5ae7539d9130d9bc0d13f4121d17140c07d8080d1b08174206f83e3f705f
11114,5ae7539d9130d9bc0d13f5121e17140c07d9080d1c08174306f8b8c5c586
11115,5ae7539d9130d9bc0d13f6121f17140c07da080d1d08174406f8d9699cc5
11120,5ae7539d9130d9bc0d13f7122017140c07db080d1e08174506f8d0049b06
11122,5ae7539d9130d9bc0d13f8122117140c07dc080d1f08174606f8a98205b8
11123,5ae7539d9130d9bc0d13f9122217140c07dd080d2008174706f8effd9989
11125,5ae7539d9130d9bc0d13fa122317140c07de080d2108174806f83600d3c4
11128,5ae7539d9130d9bc0d13fb122517140c07e0080d2308174a06f834b4c63a
11131,5ae7539d9130d9bc0d13fc122617140c07e1080d2408174b06f85627e2b0
11133,5ae7539d9130d9bc0d13fd122717140c07e2080d2508174c06f854ae1b74
11135,5ae7539d9130d9bc0d13fe122817140c07e3080d2608174d06f88aa26a9b
11137,5ae7539d9130d9bc0d13ff122917140c07e4080d2708174e06f858d27605
11139,5ae7539d9130d9bc0d1300132a17140c07e5080d2808174f06f81dd9722a
11141,5ae7539d9130d9bc0d1301132b17140c07e6080d2908175006f8d7a2befc
11143,5ae7539d9130d9bc0d1302132c17140c07e7080d2a08175106f83fb09620
11144,5ae7539d9130d9bc0d1303132d17140c07e8080d2b08175206f8f5625205
11147,5ae7539d9130d9bc0d1304132e17140c07e9080d2c08175306f897f1768f
11149,5ae7539d9130d9bc0d1305133017140c07eb080d2e08175506f8d5fc84eb
11151,5ae7539d9130d9bc0d1306133117140c07ec080d2f08175606f864a938f2
11153,5ae7539d9130d9bc0d1307133217140c07ed080d3008175706f814d308c4
11156,5ae7539d9130d9bc0d1308133317140c07ee080d3108175806f805fd602e
11158,5ae7539d9130d9bc0d1309133417140c07ef080d3208175906f88ecae875
11159,5ae7539d9130d9bc0d130a133517140c07f0080d3308175a06f8567f4c7b
11161,5ae7539d9130d9bc0d130b133617140c07f1080d3408175b06f8d085f9a2
11164,5ae7539d9130d9bc0d130c133717140c07f2080d3508175c06f836659135
11166,5ae7539d9130d9bc0d130d133917140c07f4080d3708175e06f8c8ad346d
11168,5ae7539d9130d9bc0d130e133a17140c07f5080d3808175f06f840f072df
11171,5ae7539d9130d9bc0d130f133b17140c07f6080d3908176006f86acdf331
11173,5ae7539d9130d9bc0d1310133c17140c07f7080d3a08176106f8d432deac
11175,5ae7539d9130d9bc0d1311133d17140c07f8080d3b08176206f81ee01a89
11176,5ae7539d9130d9bc0d1312133e17140c07f9080d3c08176306f8fb3f0fd7
11178,5ae7539d9130d9bc0d1313133f17140c07fa080d3d08176406f8f9b6f613
11181,5ae7539d9130d9bc0d1314134017140c07fb080d3e08176506f8e545d9c2
11183,5ae7539d9130d9bc0d1315134117140c07fc080d3f08176606f83735c55c
11185,5ae7539d9130d9bc0d1316134217140c07fd080d4008176706f87e65a1e5
11186,5ae7539d9130d9bc0d1317134317140c07fe080d4108176806f8c4bd4b2f
11189,5ae7539d9130d9bc0d1318134417140c07ff080d4208176906f8e47c4154
11191,5ae7539d9130d9bc0d1319134517140c0700090d4308176a06f82a6dd92b
11193,5ae7539d9130d9bc0d131a134617140c0701090d4408176b06f8cfb2cc75
11195,5ae7539d9130d9bc0d131b134717140c0702090d4508176c06f8cd3b35b1
11197,5ae7539d9130d9bc0d131c134817140c0703090d4608176d06f8947b758a
11199,5ae7539d9130d9bc0d131d134917140c0704090d4708176e06f8460b6914
11201,5ae7539d9130d9bc0d131e134a17140c0705090d4808176f06f8ce562fa6
11204,5ae7539d9130d9bc0d131f134b17140c0706090d4908177006f8042de370
11205,5ae7539d9130d9bc0d1320134c17140c0707090d4a08177106f8c7a9f1fa
11207,5ae7539d9130d9bc0d1321134d17140c0708090d4b08177206f80d7b35df
11210,5ae7539d9130d9bc0d1322134e17140c0709090d4c08177306f8e8a42081
11212,5ae7539d9130d9bc0d1323134f17140c070a090d4d08177406f8ea2dd945
11214,5ae7539d9130d9bc0d1324135017140c070b090d4e08177506f8df512b18
11216,5ae7539d9130d9bc0d1325135117140c070c090d4f08177606f80d213786
11217,5ae7539d9630d9bc0d1326135217140c070d090d5008177706f8f90117011294c462a1
11219,5ae7539d9130d9bc0d1327135317140c070e090d5108177806f8a4a64dfd
11222,5ae7539d9130d9bc0d1328135417140c070f090d5208177906f884674786
11224,5ae7539d9130d9bc0d1329135517140c0710090d5308177a06f83ff7430f
11226,5ae7539d9130d9bc0d132a135717140c0712090d5508177c06f84930c73b
11229,5ae7539d9130d9bc0d132b135817140c0713090d5608177d06f8f4191653
11231,5ae7539d9130d9bc0d132c135917140c0714090d5708177e06f8c2009b9e
11233,5ae7539d9130d9bc0d132d135a17140c0715090d5808177f06f829787dab
11234,5ae7539d9130d9bc0d132e135b17140c0716090d5908178006f820f6f353
11237,5ae7539d9130d9bc0d132f135c17140c0717090d5a08178106f8abc17b08
11238,5ae7539d9130d9bc0d1330135d17140c0718090d5b08178206f854db1aeb
11240,5ae7539d9130d9bc0d1331135e17140c0719090d5c08178306f8d221af32
11244,5ae7539d9130d9bc0d1332135f17140c071a090d5d08178406f8b38df671
11246,5ae7539d9130d9bc0d1333136017140c071b090d5e08178506f8bae0f1b2
11247,5ae7539d9130d9bc0d1334136117140c071c090d5f08178606f88cf97c7f
11250,5ae7539d9130d9bc0d1335136217140c071d090d6008178706f8ca86e04e
11252,5ae7539d9130d9bc0d1336136317140c071e090d6108178806f8137baa03
11254,5ae7539d9130d9bc0d1337136417140c071f090d6208178906f8984c2258
11256,5ae7539d9130d9bc0d1338136517140c0720090d6308178a06f82ba85573
11257,5ae7539d9130d9bc0d1339136617140c0721090d6408178b06f8ad52e0aa
11260,5ae7539d9130d9bc0d133a136817140c0723090d6608178d06f8e046002f
11263,5ae7539d9130d9bc0d133b136917140c0724090d6708178e06f832361cb1
11264,5ae7539d9130d9bc0d133c136a17140c0725090d6808178f06f83d276bd7
11267,5ae7539d9130d9bc0d133d136b17140c0726090d6908179006f8f75ca701
11268,5ae7539d9130d9bc0d133e136c17140c0727090d6a08179106f81f4e8fdd
11271,5ae7539d9130d9bc0d133f136d17140c0728090d6b08179206f8d59c4bf8
11273,5ae7539d9130d9bc0d1340136f17140c072a090d6d08179406f8723b8bb4
11276,5ae7539d9130d9bc0d1341137017140c072b090d6e08179506f8a32ee8ba
11278,5ae7539d9130d9bc0d1342137117140c072c090d6f08179606f8127b54a3
11280,5ae7539d9130d9bc0d1343137217140c072d090d7008179706f862016495
11281,5ae7539d9130d9bc0d1344137317140c072e090d7108179806f83cb01f0c
11285,5ae7539d9130d9bc0d1345137417140c072f090d7208179906f8b7879757
11287,5ae7539d9130d9bc0d1346137517140c0730090d7308179a06f86f323359
11288,5ae7539d9130d9bc0d1347137617140c0731090d7408179b06f8e9c88680
11290,5ae7539d9130d9bc0d1348137717140c0732090d7508179c06f840b7fd64
11293,5ae7539d9130d9bc0d1349137817140c0733090d7608179d06f8fd9e2c0c
11295,5ae7539d9130d9bc0d134a137917140c0734090d7708179e06f84ccb9015
11297,5ae7539d9130d9bc0d134b137a17140c0735090d7808179f06f8a7b37620
11298,5ae7539d9130d9bc0d134c137b17140c0736090d790817a006f869e7669d
11301,5ae7539d9130d9bc0d134d137c17140c0737090d7a0817a106f8e2d0eec6
11303,5ae7539d9130d9bc0d134e137d17140c0738090d7b0817a206f84b278a64
11304,5ae7539d9130d9bc0d134f137e17140c0739090d7c0817a306f8cddd3fbd
11306,5ae7539d9130d9bc0d1350137f17140c073a090d7d0817a406f8fa9c63bf
11309,5ae7539d9130d9bc0d1351138017140c073b090d7e0817a506f8e0e9aebe
11311,5ae7539d9130d9bc0d1352138117140c073c090d7f0817a606f851bc12a7
11312,5ae7539d9130d9bc0d1353138217140c073d090d800817a706f8a3dd6687
11315,5ae7539d9130d9bc0d1354138317140c073e090d810817a806f8fd6c1d1e
11316,5ae7539d9130d9bc0d1355138417140c073f090d820817a906f8765b9545
11318,5ae7539d9130d9bc0d1356138517140c0740090d830817aa06f80a6f5217
11321,5ae7539d9130d9bc0d1357138617140c0741090d840817ab06f88c95e7ce
11322,5ae7539d9130d9bc0d1358138717140c0742090d850817ac06f825ea9c2a
11324,5ae7539d9130d9bc0d1359138817140c0743090d860817ad06f898c34d42
11327,5ae7539d9430d9bc0d135a138917140c0649040744090d870817ae06f867d7d909
11328,5ae7539d9430d9bc0d135b138a17140c0649040745090d880817af06f81ac04e6a
11331,5ae7539d9130d9bc0d135c138b17140c0746090d890817b006f8ecfc4aeb
11333,5ae7539d9130d9bc0d135d138c17140c0747090d8a0817b106f867cbc2b0
11335,5ae7539d9130d9bc0d135e138d17140c0748090d8b0817b206f8ce3ca612
11337,5ae7539d9130d9bc0d135f138e17140c0749090d8c0817b306f848c613cb
11338,5ae7539d9130d9bc0d1360138f17140c074a090d8d0817b406f802fc70de
11341,5ae7539d9130d9bc0d1361139017140c074b090d8e0817b506f8d3e913d0
11342,5ae7539d9130d9bc0d1362139117140c074c090d8f0817b606f862bcafc9
11344,5ae7539d9130d9bc0d1363139217140c074d090d900817b706f812c69fff
11346,5ae7539d9130d9bc0d1364139317140c074e090d910817b806f84c77e466
11349,5ae7539d9130d9bc0d1365139417140c074f090d920817b906f8c7406c3d
11350,5ae7539d9130d9bc0d1366139517140c0750090d930817ba06f81ff5c833
11353,5ae7539d9130d9bc0d1367139617140c0751090d940817bb06f8990f7dea
11355,5ae7539d9130d9bc0d1368139717140c0752090d950817bc06f83070060e
11357,5ae7539d9130d9bc0d1369139817140c0753090d960817bd06f88d59d766
11358,5ae7539d9130d9bc0d136a139917140c0754090d970817be06f83c0c6b7f
11361,5ae7539d9130d9bc0d136b139a17140c0755090d980817bf06f8d7748d4a
11363,5ae7539d9130d9bc0d136c139b17140c0756090d990817c006f8d9ad0787
11364,5ae7539d9130d9bc0d136d139c17140c0757090d9a0817c106f8529a8fdc
11367,5ae7539d9130d9bc0d136e139d17140c0758090d9b0817c206f8fb6deb7e
11369,5ae7539d9130d9bc0d136f139e17140c0759090d9c0817c306f87d975ea7
11370,5ae7539d9130d9bc0d1370139f17140c075a090d9d0817c406f84ad602a5
11372,5ae7539d9130d9bc0d137113a017140c075b090d9e0817c506f843bb0566
11375,5ae7539d9130d9bc0d137213a117140c075c090d9f0817c606f8f2eeb97f
11377,5ae7539d9130d9bc0d137313a217140c075d090da00817c706f8b491254e
11379,5ae7539d9130d9bc0d137413a317140c075e090da10817c806f8ea205ed7
11381,5ae7539d9130d9bc0d137513a417140c075f090da20817c906f86117d68c
11383,5ae7539d9130d9bc0d137613a517140c0760090da30817ca06f81a208300
11385,5ae7539d9430d9bc0d137713a617140c064a040761090da40817cb06f82c5b8b80
11387,5ae7539d9430d9bc0d137813a717140c064b040762090da50817cc06f82bb38928
11389,5ae7539d9430d9bc0d137913a817140c064c040763090da60817cd06f8f3e55cdd
11391,5ae7539d9430d9bc0d137a13a917140c064d040764090da70817ce06f843e472cf
11392,5ae7539d9430d9bc0d137b13aa17140c064e040765090da80817cf06f8ce217bdb
11395,5ae7539d9430d9bc0d137c13ab17140c064f040766090da90817d006f88426ed68
11398,5ae7539d9430d9bc0d137d13ac17140c0650040767090daa0817d106f8c0a43c71
11401,5ae7539d9430d9bc0d137e13ae17140c0652040769090dac0817d306f8d0c072f7
11404,5ae7539d9430d9bc0d137f13af17140c065304076a090dad0817d406f8413e0dcb
11406,5ae7539d9430d9bc0d138013b017140c065404076b090dae0817d506f8149e2b5f
11407,5ae7539d9430d9bc0d138113b117140c065504076c090daf0817d606f85599b139
11411,5ae7539d9430d9bc0d138213b217140c065604076d090db00817d706f8b258da5a
11412,5ae7539d9430d9bc0d138313b317140c065704076e090db10817d806f89bf7b668
11415,5ae7539d9430d9bc0d138413b417140c065804076f090db20817d906f83093a3e0
11417,5ae7539d9430d9bc0d138513b517140c0659040770090db30817da06f818742191
11419,5ae7539d9430d9bc0d138613b617140c065a040771090db40817db06f80935cf1d
11420,5ae7539d9430d9bc0d138713b717140c065b040772090db50817dc06f898cbb021
11424,5ae7539d9430d9bc0d138813b817140c065c040773090db60817dd06f8d68b1840
11426,5ae7539d9430d9bc0d138913b917140c065d040774090db70817de06f8978c8226
11428,5ae7539d9430d9bc0d138a13ba17140c065e040775090db80817df06f8eb4f3f46
11430,5ae7539d9430d9bc0d138b13bb17140c065f040776090db90817e006f852053850
11432,5ae7539d9430d9bc0d138c13bc17140c0660040776090dba0817e106f8be437fdb
11434,5ae7539d9130d9bc0d138d13bd17140c0661040dbb0817e206f8128a4f36
11435,5ae7539d9130d9bc0d138e13be17140c0662040dbc0817e306f8717dac46
11437,5ae7539d9130d9bc0d138f13bf17140c0663040dbd0817e406f8f5dca3ac
11439,5ae7539d9130d9bc0d139013c017140c0664040dbe0817e506f8b2f7a29b
11441,5ae7539d9630d9bc0d139113c117140c0665040dbf0817e606f8f9011801121203f711
11444,5ae7539d9130d9bc0d139213c217140c0666040dc00817e706f8258636e1
11447,5ae7539d9130d9bc0d139313c417140c0667040dc10817e806f8d9dce760
11449,5ae7539d9130d9bc0d139413c517140c0668040dc20817e906f89212fe58
11451,5ae7539d9130d9bc0d139513c617140c0669040dc30817ea06f867df9654
11453,5ae7539d9130d9bc0d139613c717140c066a040dc40817eb06f8a9ec1bc5
11457,5ae7539d9130d9bc0d139813c917140c066c040dc60817ed06f8b1eb5d14
11459,5ae7539d9130d9bc0d139913ca17140c066d040dc70817ee06f844263518
11461,5ae7539d9130d9bc0d139a13cb17140c066e040dc80817ef06f8e797eb65
11463,5ae7539d9130d9bc0d139b13cc17140c066f040dc90817ef06f8506b6972
11464,5ae7539d8e30d9bc0d139c13cd17140c0670040dca08f884601d90
11467,5ae7539d8e30d9bc0d139d13ce17140c0671040dcb08f89266f71e
11469,5ae7539d9130d9bc0d139e13cf17140c0672040dcc0817f006f84543696e
11470,5ae7539d9130d9bc0d139f13d017140c0673040dcd0817f106f89ff7c22d
11473,5ae7539d9130d9bc0d13a013d217140c0675040dcf0817f306f8041d088e
11475,5ae7539d9130d9bc0d13a113d317140c0676040dd00817f406f8edf72d73
11478,5ae7539d9130d9bc0d13a213d517140c0678040dd20817f606f85ea6a924
11480,5ae7539d9130d9bc0d13a313d617140c0679040dd30817f706f8c5bf452b
11483,5ae7539d9130d9bc0d13a413d717140c067a040dd40817f806f886ed6764
11485,5ae7539d9130d9bc0d13a513d817140c067b040dd50817f906f830657e41
11487,5ae7539d9130d9bc0d13a613d917140c067c040dd60817fa06f88a910a15
11489,5ae7539d9130d9bc0d13a713da17140c067d040dd70817fb06f81188e61a
11491,5ae7539d9130d9bc0d13a813dc17140c067f040dd90817fd06f8d991bf7c
11494,5ae7539d9130d9bc0d13a913dd17140c0680040dda0817fe06f882214582
11496,5ae7539d9130d9bc0d13aa13de17140c0681040ddb0817ff06f87a1d090a
11497,5ae7539d9130d9bc0d13ab13df17140c0682040ddc08170007f84c6465ba
11500,5ae7539d9130d9bc0d13ac13e017140c0683040ddd08170107f8aac13b67
11502,5ae7539d9130d9bc0d13ad13e117140c0684040dde08170207f87310efb4
11504,5ae7539d9130d9bc0d13ae13e217140c0685040ddf08170307f88b2ca33c
11506,5ae7539d9130d9bc0d13af13e317140c0686040de008170407f854c32ac6
11508,5ae7539d9130d9bc0d13b013e417140c0687040de108170507f8e19dcf16
11511,5ae7539d9130d9bc0d13b113e517140c0688040de208170607f820eec37e
11512,5ae7539d9130d9bc0d13b213e717150c0689040de308170707f8c17f25f0
11515,5ae7539d9130d9bc0d13b313e817150c068a040de408170807f8e6110d27
11516,5ae7539d9130d9bc0d13b413e917150c068b040de508170907f834a51e9a
11519,5ae7539d9130d9bc0d13b513ea17150c068c040de608170a07f840b0a4a8
11521,5ae7539d9130d9bc0d13b613eb17150c068d040de708170b07f8154886c1
11523,5ae7539d9130d9bc0d13b713ec17150c068e040de808170c07f8d1ebb7c7
11525,5ae7539d9130d9bc0d13b813ed17150c068f040de908170d07f84cc0b709
11526,5ae7539d9130d9bc0d13b913ee17150c0690040dea08170e07f85135152c
11529,5ae7539d9130d9bc0d13ba13ef17150c0691040deb08170f07f804cd3745
11533,5ae7539d9130d9bc0d13bb13f017150c0692040dec08171007f83f3c8be8
11535,5ae7539d9130d9bc0d13bc13f117150c0693040ded08171107f8ed889855
11537,5ae7539d9130d9bc0d13bd13f217150c0694040dee08171207f8999d2267
11539,5ae7539d9130d9bc0d13be13f317150c0695040def08171307f8cc65000e
11541,5ae7539d9130d9bc0d13bf13f417150c0696040df008171407f893c4e70b
11542,5ae7539d9130d9bc0d13c013f517150c0697040df108171507f8175c811a
11544,5ae7539d9130d9bc0d13c113f617150c0698040df208171607f87bebe393
11547,5ae7539d9130d9bc0d13c213f817150c069a040df408171807f898ec8183
11553,5ae7539d9130d9bc0d13c313fc17150c069e040df808171c07f8b9cb6219
11554,5ae7539d9130d9bc0d13c413fd17150c069f040df908171d07f86b7f71a4
11556,5ae7539d9130d9bc0d13c513fe17150c06a0040dfa08171e07f8d5082203
11559,5ae7539d9130d9bc0d13c613ff17150c06a1040dfb08171f07f880f0006a
11560,5ae7539d9130d9bc0d13c7130018150c06a2040dfc08172007f8a5f22fd7
11563,5ae7539d9130d9bc0d13c8130118150c06a3040dfd08172107f838d92f19
11565,5ae7539d9130d9bc0d13c9130318150c06a5040dff08172307f8eb807f6b
11567,5ae7539d9130d9bc0d13ca130418150c06a6040d0009172407f8e5361cc2
11570,5ae7539d9130d9bc0d13cb130518150c06a7040d0109172507f8d3eb9e2c
11572,5ae7539d9130d9bc0d13cc130618150c06a8040d0209172607f85b356df6
11574,5ae7539d9130d9bc0d13cd130818150c06aa040d0409172807f8db17af61
11576,5ae7539d9130d9bc0d13ce130918150c06ab040d0509172907f88eef8d08
11579,5ae7539d9130d9bc0d13cf130b18150c06ad040d0709172b07f85db6dd7a
11582,5ae7539d9130d9bc0d13d0130c18150c06ae040d0809172c07f8acdd49ba
11584,5ae7539d9130d9bc0d13d1130d18150c06af040d0909172d07f89a00cb54
11585,5ae7539d9130d9bc0d13d2130e18150c06b0040d0a09172e07f8e4d0c9f6
11588,5ae7539d9130d9bc0d13d3130f18150c06b1040d0b09172f07f8d20d4b18
11590,5ae7539d9130d9bc0d13d4131018150c06b2040d0c09173007f80d9566e6
11591,5ae7539d9130d9bc0d13d5131118150c06b3040d0d09173107f83b48e408
11594,5ae7539d9130d9bc0d13d6131218150c06b4040d0e09173207f82c78febd
11596,5ae7539d9130d9bc0d13d7131318150c06b5040d0f09173307f81aa57c53
11598,5ae7539d9130d9bc0d13d8131418150c06b6040d1009173407f8eef21976
11600,5ae7539d9130d9bc0d13d9131518150c06b7040d1109173507f8d82f9b98
11602,5ae7539d9130d9bc0d13da131618150c06b8040d1209173607f8d7bd5996
11604,5ae7539d9130d9bc0d13db131718150c06b9040d1309173707f8e160db78
11606,5ae7539d9130d9bc0d13dc131818150c06ba040d1409173807f8226762fc
11608,5ae7539d9130d9bc0d13dd131a18150c06bc040d1609173a07f8f13e328e
11611,5ae7539d9130d9bc0d13de131b18150c06bd040d1709173b07f8a4c610e7
11613,5ae7539d9130d9bc0d13df131c18150c06be040d1809173c07f8606521e1
11615,5ae7539d9130d9bc0d13e0131d18150c06bf040d1909173d07f81e0b39de
11617,5ae7539d9130d9bc0d13e1131e18150c06c0040d1a09173e07f8a77ff8a7
11619,5ae7539d9130d9bc0d13e2131f18150c06c1040d1b09173f07f8f287dace
11621,5ae7539d9130d9bc0d13e3132018150c06c2040d1c09174007f831c5d5e6
11622,5ae7539d9130d9bc0d13e4132118150c06c3040d1d09174107f8e371c65b
11625,5ae7539d9130d9bc0d13e5132218150c06c4040d1e09174207f897647c69
11627,5ae7539d9130d9bc0d13e6132318150c06c5040d1f09174307f8c29c5e00
11629,5ae7539d9130d9bc0d13e7132418150c06c6040d2009174407f8ab381502
11631,5ae7539d9130d9bc0d13e8132518150c06c7040d2109174507f8361315cc
11633,5ae7539d9130d9bc0d13e9132618150c06c8040d2209174607f85aa47745
11634,5ae7539d9130d9bc0d13ea132718150c06c9040d2309174707f80f5c552c
11637,5ae7539d9130d9bc0d13eb132818150c06ca040d2409174807f828327dfb
11639,5ae7539d9130d9bc0d13ec132a18150c06cc040d2609174a07f81f02bcda
11642,5ae7539d9130d9bc0d13ed132b18150c06cd040d2709174b07f829df3e34
11644,5ae7539d9130d9bc0d13ee132c18150c06ce040d2809174c07f88e59afb5
11646,5ae7539d9130d9bc0d13ef132d18150c06cf040d2909174d07f8b8842d5b
11648,5ae7539d9130d9bc0d13f0132e18150c06d0040d2a09174e07f890b92ab8
11650,5ae7539d9130d9bc0d13f1133018150c06d2040d2c09175007f80c047c55
11653,5ae7539d9130d9bc0d13f2133118150c06d3040d2d09175107f859fc5e3c
11655,5ae7539d9130d9bc0d13f3133218150c06d4040d2e09175207f82de9e40e
11657,5ae7539d9130d9bc0d13f4133318150c06d5040d2f09175307f8ff5df7b3
11658,5ae7539d9130d9bc0d13f5133418150c06d6040d3009175407f8a0fc10b6
11661,5ae7539d9130d9bc0d13f6133518150c06d7040d3109175507f8f50432df
11663,5ae7539d9130d9bc0d13f7133618150c06d8040d3209175607f899b35056
11665,5ae7539d9130d9bc0d13f8133718150c06d9040d3309175707f804985098
11666,5ae7539d9130d9bc0d13f9133818150c06da040d3409175807f823f6784f
11669,5ae7539d9130d9bc0d13fa133918150c06db040d3509175907f8760e5a26
11670,5ae7539d9130d9bc0d13fb133a18150c06dc040d3609175a07f8021be014
11672,5ae7539d8830d9bc0d00fc13f9011901125e31c6d7
11673,5ae7539d9130d9bc0d13fd133b18150c06dd040d3709175b07f8413e9b07
11676,5ae7539d9130d9bc0d13fe133c18150c06de040d3809175c07f8e6b80a86
11678,5ae7539d9130d9bc0d13ff133d18150c06df040d3909175d07f8d0658868
11680,5ae7539d9130d9bc0d1300143e18150c06e0040d3a09175e07f832b5c3f7
11682,5ae7539d9130d9bc0d1301143f18150c06e1040d3b09175f07f804684119
11683,5ae7539d9130d9bc0d1302144018150c06e2040d3c09176007f89575cd87
11685,5ae7539d9130d9bc0d1303144118150c06e3040d3d09176107f8a3a84f69
11688,5ae7539d9130d9bc0d1304144218150c06e4040d3e09176207f833d46408
11690,5ae7539d9130d9bc0d1305144318150c06e5040d3f09176307f80509e6e6
11692,5ae7539d9130d9bc0d1306144418150c06e6040d4009176407f86382556c
11694,5ae7539d9130d9bc0d1307144518150c06e7040d4109176507f8555fd782
11696,5ae7539d9130d9bc0d1308144618150c06e8040d4209176607f8921e372b
11697,5ae7539d9130d9bc0d1309144718150c06e9040d4309176707f8a4c3b5c5
11700,5ae7539d9130d9bc0d130a144818150c06ea040d4409176807f8e0883d95
11702,5ae7539d9130d9bc0d130b144a18150c06ec040d4609176a07f833d16de7
11704,5ae7539d9130d9bc0d130c144b18150c06ed040d4709176b07f8e1657e5a
11707,5ae7539d9130d9bc0d130d144c18150c06ee040d4809176c07f825c64f5c
11709,5ae7539d9130d9bc0d130e144d18150c06ef040d4909176d07f8703e6d35
11711,5ae7539d9130d9bc0d130f144e18150c06f0040d4a09176e07f86dcbcf10
11713,5ae7539d9130d9bc0d1310144f18150c06f1040d4b09176f07f86edee838
11715,5ae7539d9130d9bc0d1311145018150c06f2040d4c09177007f8552f5495
11717,5ae7539d9130d9bc0d1312145118150c06f3040d4d09177107f800d776fc
11719,5ae7539d9130d9bc0d1313145218150c06f4040d4e09177207f874c2ccce
11721,5ae7539d9130d9bc0d1314145318150c06f5040d4f09177307f8a676df73
11723,5ae7539d9130d9bc0d1315145418150c06f6040d5009177407f8f9d73876
11725,5ae7539d9130d9bc0d1316145518150c06f7040d5109177507f8ac2f1a1f
11727,5ae7539d9130d9bc0d1317145718150c06f9040d5309177707f867d492d6
11730,5ae7539d9130d9bc0d1318145918150c06fb040d5509177907f84c00d261
11733,5ae7539d9130d9bc0d1319145a18150c06fc040d5609177a07f838156853
11735,5ae7539d9130d9bc0d131a145b18150c06fd040d5709177b07f86ded4a3a
11737,5ae7539d9130d9bc0d131b145c18150c06fe040d5809177c07f8a94e7b3c
11739,5ae7539d9130d9bc0d131c145d18150c06ff040d5909177d07f87bfa6881
11740,5ae7539d9130d9bc0d131d145e18150c0600050d5a09177e07f8138e5652
11743,5ae7539d9130d9bc0d131e145f18150c0601050d5b09177f07f84676743b
11745,5ae7539d9130d9bc0d131f146018150c0602050d5c09178007f8052f4ef2
11747,5ae7539d9130d9bc0d1320146118150c0603050d5d09178107f87b4156cd
11749,5ae7539d9130d9bc0d1321146218150c0604050d5e09178207f80f54ecff
11751,5ae7539d9130d9bc0d1322146318150c0605050d5f09178307f85aacce96
11753,5ae7539d9130d9bc0d1323146418150c0606050d6009178407f833088594
11755,5ae7539d9130d9bc0d1324146518150c0607050d6109178507f8e1bc9629
11757,5ae7539d9130d9bc0d1325146618150c0608050d6209178607f88d0bf4a0
11759,5ae7539d9130d9bc0d1326146718150c0609050d6309178707f8d8f3d6c9
11761,5ae7539d9130d9bc0d1327146818150c060a050d6409178807f8ff9dfe1e
11762,5ae7539d9130d9bc0d1328146918150c060b050d6509178907f862b6fed0
11765,5ae7539d9130d9bc0d1329146a18150c060c050d6609178a07f816a344e2
11767,5ae7539d9130d9bc0d132a146b18150c060d050d6709178b07f8435b668b
11769,5ae7539d9130d9bc0d132b146d18150c060f050d6909178d07f820b4bdcd
11772,5ae7539d9130d9bc0d132c146e18150c0610050d6a09178e07f8d9288ebb
11774,5ae7539d9130d9bc0d132d146f18150c0611050d6b09178f07f8eff50c55
