14707,539d5ae736d9bc0d008f1e06c922070318f924019b80ba000cc9490303184012fd220d138318f2fc021f05808e0017c9910d032e4df3811a0f1f04808e008e883953
14708,539d5ae730d9bc0d00901e06c9230702180715cd80ba000cc94a030218591216121480ba0017c9920d022701e42403de8119f61105809e00cd9b6c9e
14711,539d5ae731d9bc0d00911e06c9240702180d15d380ba000cc94b030218d31228121480ba0017c9930d022701e43403f2f8811a0f1f05808e00abdc25da
14712,539d5ae72ed9bc0d00921e06c9250702180a156e80ba000cc94c030218b11226120d80ba0017c9940d021fef8118f6110a1f05808e009b4ecf5f
14715,539d5ae728d9bc0d00931e06c9260702181b24039980ba000cc94d03021876121d123e80ba0017c9950d021f1e80b90027fe3eca
14717,539d5ae73dd9bc0d00941e06c9270702181a120421038e811aff809f000cc94e03022701eb1240122f8319040a03809e0017c9960d02185d255c0f8118f6110a1f05808e0015d8b8b7
14718,539d5ae741d9bc0d00951efc02d00706c9280702180b120912b7811aff809f000cc94f03022701a72107ae12138319040a03809e0017c9970d02187d257d068118f6110a1f05808e00f9b06c55
14720,539d5ae73dd9bc0d00961e06c92907031809120f1297811aff809f000cc95003032701b1210799121f8319040a03809e0017c9980d03188d258d068118f6110a1f05808e00de49f630
14722,539d5ae72cd9bc0d00971e06c92a070318091208128580ba000cc951030318ab2107ba120e80ba0017c9990d0318ff15fe80ba00fe0be15d
14723,539d5ae732d9bc0d00981e06c92b0702180412031255831901ff0f1f01808e000cc952030218c91247127b80ba0017c99a0d021859155980ba0028912d21
14725,539d5ae72ad9bc0d00991e06c92c07011ff9812a04808e000cc95303011824121d120480ba0017c99b0d011824152480ba00d05f77fd
14727,539d5ae730d9bc0d009a1e06c92d07021fed812a04808e000cc9540302184a12c9120f80ba0017c99c0d0218302401f28119f61105809e0038337911
14728,539d5ae730d9bc0d009b1e06c92e07021f1c80b9000cc9550302184a12bb121780ba0017c99d0d0218143401d6098118f6110a1f04808e006d2b8abd
14730,539d5ae736d9bc0d009c1e06c92f07031f2580b9000cc95603032703ad21017c121e82190e02809f0017c99e0d0318143401d6118118f6110a1f04808e0091ec9444
14732,539d5ae734d9bc0d009d1efc02d00706c93007031f3780b9000cc95703032703e42101be121182190301809f0017c99f0d031f18811a0f1f04808e0059882e9e
14734,539d5ae72fd9bc0d009e1e06c93107021f1080b9000cc958030218431237123a82190d03809f0017c9a00d022e51f1811a0f1f04808e0078e1218e
14735,539d5ae737d9bc0d009f1e06c932070218f41204221e1d8318f101011f05808e000cc959030218bd124d123480ba0017c9a10d022e9cf8811a0f1f04808e0056f4f8f1
14738,539d5ae735d9bc0d00a01e06c933070218dc120722150b8318f101011f05808e000cc95a030218f81241120f82190301809f0017c9a20d021ea480ba00e6c16e54
14740,539d5ae72ed9bc0d00a11e06c9340702186e1208120c80ba000cc95b0302185012f0121d82190301809f0017c9a30d022d1fa980ba00cbd7fc14
14741,539d5ae730d9bc0d00a21e06c935070227039b120b2101f8821a0101809e000cc95c0302185012bd121780ba0017c9a40d022d1fe780ba0086e6d5da
14743,539d5ae72dd9bc0d00a31e06c93607011869160580b9000cc95d03012701e0120e1205831904f403809e0017c9a50d011e7980ba00825cc8da
14744,539d5ae730d9bc0d00a41efc02d00706c937070218a7160580b9000cc95e03022701cd122e12fc82190301809f0017c9a60d021ea780ba0034221e91
14747,539d5ae72bd9bc0d00a51e06c938070218f780c0000cc95f030218712103cd12f2831907f503809e0017c9a70d021e9780ba00b2c737fd
14748,539d5ae726d9bc0d00a61e06c9390702186780c0000cc960030218b12103c2121480ba0017c9a80d021e6780ba00b9c55039
14750,539d5ae727d9bc0d00a71e06c93a070227019280c0000cc961030218cc124b121580ba0017c9a90d022d01da80ba00c41f9190
14753,539d5ae727d9bc0d00a81e06c93b07022701b880c0000cc962030218591245120c80ba0017c9aa0d022d01a080ba00bf791e24
14754,539d5ae725d9bc0d00a91e06c93c070218a680c0000cc9630302185a12c3123c80ba0017c9ab0d021e6680ba00970e5349
14756,539d5ae72bd9bc0d00aa1e06c93d0703189a80c0000cc9640303277f8b12d012338319070903809e0017c9ac0d031ebb80ba0020dd9b97
14758,539d5ae730d9bc0d00ab1efc02d00706c93e0701186d80c0000cc9650301181d1205121b8319f2fe021f01808e0017c9ad0d011e6c80ba003d30c9ec
14760,539d5ae733d9bc0d00ac1e06c93f070227078880c0000cc9660302182a121e12078319fcfcfd809e0017c9ae0d0218042403a283190dff09809e00271ec6d7
14761,539d5ae737d9bc0d00ad1e06c940070227078080c0000cc9670302277fda12f6121a8219080c811001808e0017c9af0d0218043403ce06811a0f1f04808e00ff5a7c04
14764,539d5ae735d9bc0d00ae1e06c941070218ac80c0000cc9680302277fed12ed22061583180e02ff1f04808e0017c9b00d021f1283180dff061f04808e00e485538e
14765,539d5ae778d9bc0d00af1e06c942070218e480c0000cc96903021f1d8218080c811004808e000dc9840e01213406245b80213c8c310363cb4c9c7920403433333311f1811101862204040404040481310194014bfeffff01111c061b08412a1d583c1e69726974193e3101010611c041ccd5ffff0a0017c9b10d021f1f80b9001fcc1bf6
14768,539d5ae771d9bc0d00b01e06c9430702187b80c0000cc96a03021f3680b9000dc9850e02213406245bb2213c8c310363cb4c9c7920403433333311f1811101862204040404040481310194014bfeffff01111c061b08412a1d583c1e69726974193e3101010611c041ccd5ffff0a0017c9b20d021f3680b900c543c14d
14769,539d5ae734d9bc0d00b11e06c944070227019880c0000cc96b03021f3180b9000dc9860e021832160e8118f1811105808e0017c9b30d021f3380b9000b5a5cd6
14772,539d5ae73bd9bc0d00b21e06c94507022701a080c0000cc96c03021f1080b9000dc9870e022701d2160b80b90017c9b40d021829120b22170983180dff061f04808e008aac7329
14773,539d5ae744d9bc0d00b31efc02d00706c9460702185680c0000cc96d03021f1780b9000dc9880e022701a916058118f1811105808e0017c9b50d021856120e22250783180dff061f04808e00341a376c
14776,539d5ae736d9bc0d00b41e06c947070218ff80c0000cc96e03021ff380b9000dc9890e0218bc80c00017c9b60d0218481207122583190dff061f01808e0019abfd62
14778,539d5ae737d9bc0d00b51e06c9480702189f80c0000cc96f03021fee80b9000dc98a0e02189c80c00017c9b70d021837120222171483180dff061f04808e00ab8a0aae
14779,539d5ae730d9bc0d00b61e06c949070227038a80c0000cc97003021f1980b9000dc98b0e02277f9580c00017c9b80d021f69812a05808e00e5c1a19f
14781,539d5ae72dd9bc0d00b71e06c94a07022703b480c0000cc97103021f3780b9000dc98c0e02277fec80c00017c9b90d021f7280b900598d237e
14783,539d5ae72bd9bc0d00b81e06c94b070218bb80c0000cc97203021f3280b9000dc98d0e02184d80c00017c9ba0d021f1680b900362b9372
14785,539d5ae72bd9bc0d00b91e06c94c070218f180c0000cc97303021f1180b9000dc98e0e02185380c00017c9bb0d021f1080b90066585eec
14787,539d5ae72fd9bc0d00ba1efc02d00706c94d0702185780c0000cc97403021f1180b9000dc98f0e0218e980c00017c9bc0d021f3680b90030253f46
14789,539d5ae741d9bc0d00bb1e06c94e0702187812062101f08119ff11fc809e000cc97503021827122922027682180c08811004808e000dc9900e0218bb80c00017c9bd0d021f3680b900f7cbc0d8
14791,539d5ae743d9bc0d00bc1e06c94f0702180312063101f07a8118f1811105808e000cc9760302184d1257220c7f82180c08811004808e000dc9910e02185080c00017c9be0d021f1080b9002f91772e
14793,539d5ae743d9bc0d00bd1e06c95007021f7081180e11fc1f05808e000cc977030218471256120b80ba000dc9920e022701e080c00017c9bf0d021809120322321783180201f11f04808e00328b8bcc
14796,539d5ae73dd9bc0d00be1e06c95107021f1d80b9000cc978030218c81232120780ba000dc9930e022701ae80c00017c9c00d02181612063103e20e83180201f11f04808e00fb59bb10
14797,539d5ae739d9bc0d00bf1e06c95207021f2e80b9000cc979030218bb2103f6123c82190701809f000dc9940e0218a580c00017c9c10d021816120a2103a480ba0095c43ce2
14799,539d5ae73dd9bc0d00c01e06c95307021f3280b9000cc97a0302187d2103c8123d82190701809f000dc9950e0218e680c00017c9c20d0218ec120a12b28319080107809e005c784ea7
14802,539d5ae740d9bc0d00c11e06c95407021f1380b9000cc97b03022701c0123d1205821905f5809f000dc9960e02186a80c00017c9c30d0218e5120522c60b83180201f11f05808e0047f1bde1
14803,539d5ae749d9bc0d00c21efc02d00706c95507021f1680b9000cc97c03022701c31278120482190103809f000dc9970e022703b6120e122a83190dfd0e809e0017c9c40d021f1281180a11f61f05808e0011cd8107
14805,539d5ae746d9bc0d00c31e06c95607031fee80b9000cc97d03032701d91254120a82190103809f000dc9980e032703a9120c12358119f1811101808e0017c9c50d031f1a81180a11f61f05808e0086e9866e
14807,539d5ae749d9bc0d00c41e06c95707031ff980b9000cc97e0303185512aa120f821904f6809f000dc9990e032703f0120c2235088118f1811104808e0017c9c60d03182625272e81180a11f61f05808e00abc1cfd3
14808,539d5ae73cd9bc0d00c51e06c95807021f1080b9000cc97f0302184912f8120580ba000dc99a0e021f10812a05808e0017c9c70d02184825483f81180a11f61f05808e008dde676a
14810,539d5ae731d9bc0d00c61e06c95907021f1080b9000cc980030218d8123a120480ba000dc99b0e021f1080b90017c9c80d021848154980ba00c8a2acee
14812,539d5ae738d9bc0d00c71e06c95a07031f2980b9000cc981030318f71252120580ba000dc99c0e031f1680b90017c9c90d032701b924019981190a1107809e00d67c69d4
14814,539d5ae73bd9bc0d00c81e06c95b07031f3d80b9000cc982030318c91275121d80ba000dc99d0e031f3580b90017c9ca0d032701d73401f63981180a11f61f04808e0000b3a0e5
14816,539d5ae73cd9bc0d00c91e06c95c07031f2b80b9000cc9830303185e2101b8121d80ba000dc99e0e031f3480b90017c9cb0d032701f13401d03281180a11f61f04808e0070c54f42
14817,539d5ae73cd9bc0d00ca1e06c95d07021861120322161b81180e11fc1f05808e000cc984030218522101f0120580ba000dc99f0e021f1780b90017c9cc0d021f1580b9007d35c577
14819,539d5ae740d9bc0d00cb1efc02d00706c95e0702185e120d22270281180e11fc1f05808e000cc98503022703cd1250120b80ba000dc9a00e021f1780b90017c9cd0d021f1180b900a96cf11a
14821,539d5ae746d9bc0d00cc1e06c95f070218d5120c122e80ba000cc98603022703d71268120e80ba000dc9a10e02181c12022254f1811801110f1f04808e0017c9ce0d022e6ff3811af11f04808e0016c9714f
14823,539d5ae745d9bc0d00cd1e06c960070218cb1203126a80ba000cc9870302184a12d8120380ba000dc9a20e02181b120422b7f8811801110f1f04808e0017c9cf0d022e4efc811af11f04808e004c72f19e
14826,539d5ae737d9bc0d00ce1e06c9610702186a1204126280ba000cc9880302184312c6120480ba000dc9a30e021808120a12dd80ba0017c9d00d021ee780ba00324f904f
14827,539d5ae73fd9bc0d00cf1e06c96207022703ab1204122281190e11fc1f01808e000cc989030218c2124412fb80ba000dc9a40e021808120e126380ba0017c9d10d021ea080ba00b6610a98
14829,539d5ae747d9bc0d00d01e06c96307032703ab120422220a81180e11fc1f05808e000cc98a030318f8126f12fa80ba000dc9a50e032703f5121721019c8319010301809e0017c9d20d031e8180ba00966ac986
14831,539d5ae740d9bc0d00d11e06c96407021f73812a04808e000cc98b0302185d2107cd120380ba000dc9a60e022703fd12163101a6038318010301809e0017c9d30d022d1fe680ba004d1c211b
14832,539d5ae734d9bc0d00d21e06c96507021f7280b9000cc98c030218472107c0120480ba000dc9a70e021b35226b0380b90017c9d40d022d1fb680ba00a0d1e2e8
14834,539d5ae73bd9bc0d00d31efc02d00706c96607021f1280b9000cc98d03022701ec1244121a8319070efa809e000dc9a80e021b3312e780ba0017c9d50d021e8280ba00626809fa
14836,539d5ae73ad9bc0d00d41e06c96707021f1080b9000cc98e03022701cc1262221c0b82180a0a811004808e000dc9a90e021b1112b780ba0017c9d60d021e9680ba0077bc6e1f
14838,539d5ae738d9bc0d00d51e06c96807031f2980b9000cc98f03032701ba12712228138318070efa809e000dc9aa0e031be7128780ba0017c9d70d031ea680ba002916bfc0
14840,539d5ae73fd9bc0d00d61e06c96907021f3080b9000cc9900302184a121a22231883180d04fa1f04808e000dc9ab0e021be52107df821a0503809e0017c9d80d022d01ee80ba00e3120276
14842,539d5ae73fd9bc0d00d71e06c96a07031f2980b9000cc991030318b3122c22571883180d04fa1f04808e000dc9ac0e031bdf210785821a0503809e0017c9d90d032d019e80ba005065dd18
14844,539d5ae737d9bc0d00d81e06c96b07031f1980b9000cc992030318e21220127680ba000dc9ad0e031b36210797821a0503809e0017c9da0d032d018f80ba00abf1fe9f
14846,539d5ae731d9bc0d00d91e06c96c07031fea80b9000cc993030318bd1223125080ba000dc9ae0e031b55129880ba0017c9db0d031e8380ba001a467aff
14847,539d5ae73bd9bc0d00da1e06c96d0702180712012252fb811a0f1f05808e000cc9940302184b12fe122680ba000dc9af0e021b6c12cb80ba0017c9dc0d021ea080ba002019c2f9
14849,539d5ae745d9bc0d00db1efc02d00706c96e070218051203226801811a0f1f05808e000cc99503022707ce12f7120e831906fbf3809e000dc9b00e021b29125180ba0017c9dd0d021e5880ba007ee1c002
14852,539d5ae742d9bc0d00dc1e06c96f0702181e12042101e380ba000cc99603022707e6120322191783180d04fa1f05808e000dc9b10e022a03dc2101ab80ba0017c9de0d022d03e680ba00a8e00b58
14855,539d5ae740d9bc0d03dd1ebb19270106c97007021819120421019280ba000cc99703021f6a83180bff091f05808e000dc9b20e022a03f12101e280ba0017c9df0d022d039580ba00888499d2
14856,539d5ae708d9bc0d00de1ef9011f0c12931b4c53
14857,539d5ae731d9bc0d00df1e06c9710702180a120c12b780ba000cc99803021f7780b9000dc9b30e021b31126080ba0017c9e00d021e8480ba00d99fa5e5
14859,539d5ae731d9bc0d00e01e06c9720702180a120d12a080ba000cc99903021f1380b9000dc9b40e021b5512ba80ba0017c9e10d021eb180ba00e5fd95b7
14861,539d5ae744d9bc0d00e11e06c97307031808120c128d80ba000cc99a03031826120f22291983180bff091f05808e000dc9b50e031b45129d80ba0017c9e20d031822159181190f11f1809e00c1d0125e
14863,539d5ae746d9bc0d00e21e06c9740703180612072107bb80ba000cc99b0303184c120a22531383180bff091f05808e000dc9b60e031b5f12af80ba0017c9e30d031822254cf9811af11f05808e00c64986e9
14865,539d5ae748d9bc0d00e31efc02d00706c9750702180112193107befe80b9000cc99c030218571206126d83190bff091f01808e000dc9b70e021bdb125280ba0017c9e40d021fee81180f811105808e00023805db
14866,539d5ae730d9bc0d00e41e06c97607031801121d31077cfe80b9000dc9b80e031bc521039c80ba0017c9e50d031fe281180f811105808e00744eb304
14869,539d5ae726d9bc0d00e51e06c97707021b0a12eb80ba000dc9b90e021b332103a280ba0017c9e60d021f3480b9003bd06192
14870,539d5ae725d9bc0d00e61e06c97807021b0a126180ba000dc9ba0e021b5412b980ba0017c9e70d021f2c80b9004895cf41
14873,539d5ae726d9bc0d00e71e06c97907021b0121018e80ba000dc9bb0e021b5012e780ba0017c9e80d021f1e80b900a746ed6d
14874,539d5ae72ed9bc0d00e81e06c97a07021b0b2101a080ba000dc9bc0e021b3a125580ba0017c9e90d021867160e81180f811105808e00820cea2a
14876,539d5ae72fd9bc0d00e91e06c97b07031b0921018e80ba000dc9bd0e032a01c9127280ba0017c9ea0d03184b160e81180f811105808e00dee330d5
14878,539d5ae72fd9bc0d00ea1e06c97c07031b0b12ae80ba000dc9be0e032a01f12101a280ba0017c9eb0d0318ae160481180f811105808e002b667b28
14879,539d5ae72ad9bc0d00eb1efc02d00706c97d07021b0512b380ba000dc9bf0e021b252101ba80ba0017c9ec0d0218d180c000f4cb7c50
14881,539d5ae726d9bc0d00ec1e06c97e07031b18128980ba000dc9c00e031b3b21019780ba0017c9ed0d03188880c0000ce3f9b0
14883,539d5ae731d9bc0d00ed1e06c97f07032703fe121e2103b780ba000dc9c10e031b5f128f80ba0017c9ee0d03273f91151d811905110a809e00a76fb146
14885,539d5ae734d9bc0d00ee1e06c98007032703fd121c310381ff80b9000dc9c20e031b7c12eb80ba0017c9ef0d03273fa5251d7981180f811105808e00c4bae68b
14887,539d5ae725d9bc0d00ef1e06c98107011801153f80ba000dc9c30e011b35127980ba0017c9f00d011f0980b9008aeffbd9
14888,539d5ae726d9bc0d00f01e06c9820702180715f880ba000dc9c40e021bd2210fa780ba0017c9f10d021f1d80b900a78ef578
14890,539d5ae730d9bc0d00f11e06c9830702180415a880ba000dc9c50e021bf3210fe680ba0017c9f20d02182025201081180a110a1f05808e0035ef06a8
14892,539d5ae730d9bc0d00f21e06c9840702180c24019d80ba000dc9c60e021b38125080ba0017c9f30d02184125410481180a110a1f05808e00201aae7c
14894,539d5ae734d9bc0d00f31efc02d00706c9850703180e2401e980ba000dc9c70e031b4c128b80ba0017c9f40d03186125610481180a110a1f05808e008ac55b3b
14896,539d5ae72cd9bc0d00f41e06c98607021805155180ba000dc9c80e021b6412f880ba0017c9f50d0218f915dc811905110a809e004108da15
14898,539d5ae72fd9bc0d00f51e06c98707031807158680ba000dc9c90e031b58129180ba0017c9f60d0318f925dc0981180a110a1f04808e00eff287e8
14900,539d5ae72fd9bc0d00f61e06c98807031804159680ba000dc9ca0e031b3c126b80ba0017c9f70d0318d925fc1081180a110a1f04808e002c6fc937
14902,539d5ae72cd9bc0d00f71e06c9890701181e241fcb80ba000dc9cb0e012a07ea2101df821a0203809e0017c9f80d011f0b80b900a533abde
14903,539d5ae734d9bc0d00f81e06c98a0702181d241ff980ba000dc9cc0e022a07d821018c821a0203809e0017c9f90d021872167081180f811104808e00911a2d73
14905,539d5ae728d9bc0d00f91e06c98b07011806156980ba000dc9cd0e011b0a12ed80ba0017c9fa0d011829819101802e0041e2c82e
14906,539d5ae730d9bc0d00fa1e06c98c0702180715a580ba000dc9ce0e021b1b12db80ba0017c9fb0d022701d7153381190f110f816f01802e0041cde66b
14908,539d5ae731d9bc0d00fb1efc02d00706c98d0702180215ec80ba000dc9cf0e021b68125580ba0017c9fc0d022701fe155881190f110f809e002e83c055
14910,539d5ae736d9bc0d00fc1e06c98e0703180c158780ba000dc9d00e032703f812612103a88219fe04809f0017c9fd0d032701fe2403a281190f110f809e000b26cb00
14912,539d5ae738d9bc0d00fd1e06c98f0702180c24019780ba000dc9d10e022703f812093103fdf98219040e1f05808e0017c9fe0d023d03fa78811a0f1f05808e00ddf7f627
14915,539d5ae72ed9bc0d00fe1e06c99007011806154e80ba000dc9d20e011812120c12498119fe110e1f05808e0017c9ff0d011f1280b90058887ae8
14917,539d5ae72ed9bc0d00ff1e06c99107021805158880ba000dc9d30e0218261209128a8119fe110e1f05808e0017c9000e021f2580b9003e36b009
14918,539d5ae727d9bc0d00001f06c9920702183c15ba80ba000dc9d40e02183d120712a180ba0017c9010e021f3c80b9009e273895
14920,539d5ae72ed9bc0d00011f06c99307011801152e80ba000dc9d50e0118051201122c8119fe110e1f01808e0017c9020e011f1a80b9004288f38e
14922,539d5ae73ad9bc0d00021ffc02d00706c9940702180424039780ba000dc9d60e0218051201222cff8118fe110e1f04808e0017c9030e022e4a16811a0f1f05808e00f7defedb
14923,539d5ae72dd9bc0d00031f06c9950702180424038a80ba000dc9d70e021ff6812a05808e0017c9040e022e8d0c811a0f1f05808e00d2dae4aa
14925,539d5ae723d9bc0d00041f06c9960702180215db80ba000dc9d80e021f1180b90017c9050e021eb080ba0043b4d280
14927,539d5ae72ad9bc0d00051f06c9970702180d15b280ba000dc9d90e021f1080b90017c9060e021b1321018b821a0602809e00ed07f7d6
14929,539d5ae72ad9bc0d00061f06c9980702180f157680ba000dc9da0e021f3080b90017c9070e021b2321019d821a0602809e00d9841813
14932,539d5ae727d9bc0d00071f06c999070218042401fa80ba000dc9db0e021f2c80b90017c9080e022a03d5125f80ba00cd884c79
14933,539d5ae727d9bc0d00081f06c99a0702180424018780ba000dc9dc0e021f1b80b90017c9090e022a03f012e080ba0054c8fb9b
14935,539d5ae725d9bc0d00091f06c99b0702180215b180ba000dc9dd0e021f7080b90017c90a0e021b2712b980ba00749ade4a
14938,539d5ae729d9bc0d000a1ffc02d00706c99c0702181d15d780ba000dc9de0e021f7080b90017c90b0e021b5d124980ba00192c8a30
14939,539d5ae72bd9bc0d000b1f06c99d0702181f156880ba000dc9df0e021f1780b90017c90c0e022a03a3211ff9821abd18809e00679fad47
14941,539d5ae731d9bc0d000c1f06c99e0703181a121f2107a5811a02809f000dc9e00e031f1e80b90017c90d0e032a02fc211fb5821abd18809e00e850612f
14943,539d5ae731d9bc0d000d1f06c99f0703180512152107eb811a02809f000dc9e10e031f2980b90017c90e0e032a0259211f5c821abd18809e00efe28b4f
14945,539d5ae72cd9bc0d000e1f06c9a007031807121221078b811a02809f000dc9e20e031f3f80b90017c90f0e032a060512e680ba004b77624a
14947,539d5ae730d9bc0d000f1f06c9a107021802123d12c880ba000dc9e30e021f1680b90017c9100e02180c2107072101bc83190abb1f809e00e27af2cc
14949,539d5ae73dd9bc0d00101f06c9a20702180f123012bb80ba000dc9e40e02180c1203224c1381180211f21f04808e0017c9110e02180c12973101d10c8219bb151f04808e00a7b7e75e
14950,539d5ae738d9bc0d00111f06c9a30702180c1210126480ba000dc9e50e021837120522630b81180211f21f04808e0017c9120e021f1481180a110a1f04808e004e26a25c
14952,539d5ae740d9bc0d00121ffc02d00706c9a40703180b12102101bb811a02809f000dc9e60e03183e120722860b81180211f21f04808e0017c9130e031f1b81180a110a1f04808e009f2e8f8b
14953,539d5ae735d9bc0d00131f06c9a5070218062401b0811a02809f000dc9e70e021811120c12bd80ba0017c9140e02182425243481180a110a1f04808e00ffae7fd8
14955,539d5ae731d9bc0d00141f06c9a60702180315a280ba000dc9e80e021813120b126480ba0017c9150e02184225423b81180a110a1f04808e00d2884839
14957,539d5ae737d9bc0d00151f06c9a70703187c158780ba000dc9e90e032703ce120b126581190d11f3809e0017c9160e03186b256b3b81180a110a1f04808e008361cf32
14959,539d5ae737d9bc0d00161f06c9a80703187c158b80ba000dc9ea0e032703d61205223d0981180211f21f05808e0017c9170e0318a8158a81190a1105809e00419495b4
14961,539d5ae738d9bc0d00171f06c9a90703187d156b80ba000dc9eb0e032703dd25011281180211f21f05808e0017c9180e0318ce25ec3881180a110a1f05808e00c3fa56a2
14962,539d5ae729d9bc0d00181f06c9aa070218042403ed80ba000dc9ec0e021f1080b90017c9190e021f30811a0f1f05808e001b46295a
14964,539d5ae729d9bc0d00191f06c9ab0702180412062103a4811aff809f000dc9ed0e021f3080b90017c91a0e021f1180b900d4f69700
14966,539d5ae728d9bc0d001a1f06c9ac070218021204125b811aff809f000dc9ee0e021f3280b90017c91b0e021f1280b900ed6229cc
14969,539d5ae72fd9bc0d001b1ffc02d00706c9ad0702180f121e12eb80ba000dc9ef0e021f1280b90017c91c0e022e7509811a0f1f05808e00f25e9a3c
14970,539d5ae72cd9bc0d001c1f06c9ae0702180d121912a580ba000dc9f00e021f6c80b90017c91d0e023d038c02811a0f1f05808e006119716a
14972,539d5ae736d9bc0d001d1f06c9af0702180212041248821aff0f1f01808e000dc9f10e02186b250c7381180f11011f05808e0017c91e0e022d038380ba0034390b93
14975,539d5ae736d9bc0d001e1f06c9b007021801120122390b8219ff0f1f05808e000dc9f20e0218a0250b0481180f11011f05808e0017c91f0e021ea080ba009ade51ed
14976,539d5ae726d9bc0d001f1f06c9b107021f14812a04808e000dc9f30e0218e2151c80ba0017c9200e021eec80ba008967e8e5
14978,539d5ae723d9bc0d00201f06c9b207021f1680b9000dc9f40e021855151680ba0017c9210e021e6a80ba00501f53e0
14981,539d5ae725d9bc0d00211f06c9b307021f3380b9000dc9f50e022701a2150a80ba0017c9220e022d018a80ba00744ae469
14983,539d5ae736d9bc0d00221ffc02d00706c9b407021836121c3101e4348318f403071f05808e000dc9f60e02270195153c80ba0017c9230e022d018f80ba0053b5b16d
14984,539d5ae730d9bc0d00231f06c9b5070218d3121c3101f40e8118f311071f05808e000dc9f70e021868153780ba0017c9240e021ead80ba005d3c0253
14986,539d5ae730d9bc0d00241f06c9b607031889121c3101dc0e8118f311071f05808e000dc9f80e031899153080ba0017c9250e031efd80ba004e119d6d
14988,539d5ae729d9bc0d00251f06c9b707031899154d82190703809f000dc9f90e0318fa151680ba0017c9260e031e9d80ba00a50300a0
14990,539d5ae727d9bc0d00261f06c9b80703270199154c80ba000dc9fa0e0318b8151e80ba0017c9270e032d07be80ba001a294011
14992,539d5ae72ed9bc0d00271f06c9b907011831152580ba000dc9fb0e01277ff2156b8119031108809e0017c9280e011e79818b01802e00635ebd6b
14993,539d5ae738d9bc0d00281f06c9ba0702185715d380ba000dc9fc0e02277ff2256b0981180f11011f05808e0017c9290e0218e115bf8119f61105816f01802e0055ff3376
14995,539d5ae732d9bc0d00291f06c9bb070218b315d080ba000dc9fd0e021f1381180c11091f05808e0017c92a0e0218e125c6f6811a0f1f05808e00d667551a
14997,539d5ae738d9bc0d002a1ffc02d00706c9bc070218fe153380ba000dc9fe0e021867252a1781180c11091f05808e0017c92b0e021fee8118f6110a1f05808e000b833b84
